0,1,2,3,4,race,income
-2.0,385260.0,0.0,30.0,82.0,4,1
-4.0,145974.0,0.0,9.0,66.0,4,-1
-6.0,33469.0,0.0,50.0,80.0,4,-1
-2.0,121599.0,0.0,44.0,81.0,4,-1
-2.0,112018.0,0.0,21.0,63.0,4,-1
-4.0,163060.0,0.0,26.0,87.0,4,-1
-4.0,34456.0,0.0,3.0,74.0,4,-1
-5.0,147214.0,0.0,27.0,83.0,2,-1
-6.0,491223.0,0.0,52.0,81.0,4,-1
-2.0,102738.0,0.0,29.0,89.0,4,1
-4.0,70291.0,0.0,25.0,79.0,2,-1
3101.0,216224.0,0.0,38.0,81.0,4,1
0.0,212215.0,0.0,35.0,85.0,4,-1
0.0,235576.0,0.0,43.0,80.0,4,-1
99997.0,356421.0,0.0,27.0,90.0,4,1
-4.0,223567.0,0.0,15.0,92.0,0,-1
-6.0,160482.0,0.0,52.0,80.0,4,-1
7296.0,151009.0,0.0,40.0,81.0,4,1
-2.0,230970.0,0.0,34.0,79.0,4,-1
-6.0,170553.0,0.0,59.0,88.0,4,-1
-2.0,301083.0,0.0,34.0,112.0,4,1
-2.0,163697.0,0.0,12.0,92.0,4,-1
-4.0,180428.0,0.0,27.0,85.0,4,-1
-4.0,114836.0,0.0,17.0,49.0,4,-1
-2.0,208616.0,0.0,33.0,85.0,4,1
-4.0,165987.0,0.0,5.0,76.0,4,-1
-4.0,110417.0,0.0,18.0,81.0,4,-1
-2.0,266060.0,0.0,36.0,81.0,4,1
-2.0,176133.0,0.0,45.0,91.0,4,1
-4.0,144069.0,0.0,27.0,116.0,4,-1
-2.0,446737.0,0.0,25.0,77.0,4,-1
-6.0,357131.0,0.0,53.0,83.0,4,-1
-4.0,102397.0,0.0,39.0,112.0,4,-1
-4.0,191529.0,0.0,18.0,93.0,4,-1
3325.0,94422.0,0.0,22.0,81.0,4,-1
7686.0,32637.0,0.0,28.0,86.0,4,1
-5.0,218256.0,0.0,36.0,80.0,2,-1
0.0,308807.0,0.0,27.0,91.0,4,-1
-4.0,199014.0,0.0,14.0,71.0,4,-1
-4.0,108446.0,0.0,23.0,88.0,4,-1
-2.0,149227.0,0.0,42.0,76.0,4,-1
-2.0,552538.0,0.0,14.0,86.0,2,-1
-2.0,222606.0,0.0,32.0,78.0,4,1
-2.0,168970.0,0.0,24.0,81.0,1,-1
-2.0,206960.0,0.0,30.0,81.0,4,-1
-2.0,386239.0,0.0,41.0,60.0,4,-1
-4.0,196398.0,0.0,6.0,70.0,4,-1
-4.0,162686.0,0.0,25.0,41.0,4,-1
-2.0,187856.0,0.0,31.0,87.0,4,-1
-2.0,186943.0,0.0,32.0,79.0,4,-1
-5.0,27667.0,0.0,69.0,88.0,4,-1
-2.0,180280.0,0.0,20.0,88.0,4,-1
-4.0,215516.0,0.0,27.0,51.0,4,-1
-2.0,110875.0,0.0,35.0,100.0,4,1
-6.0,197915.0,0.0,14.0,101.0,4,-1
-4.0,357134.0,0.0,17.0,73.0,4,-1
-2.0,109630.0,0.0,24.0,81.0,4,-1
-4.0,195006.0,0.0,45.0,90.0,4,-1
-4.0,137145.0,0.0,34.0,97.0,2,-1
0.0,67236.0,0.0,49.0,93.0,2,-1
-2.0,197042.0,0.0,37.0,79.0,4,-1
3321.0,187759.0,0.0,17.0,74.0,4,-1
-2.0,98220.0,0.0,33.0,81.0,4,1
-2.0,54307.0,0.0,18.0,80.0,4,-1
-2.0,50770.0,0.0,39.0,93.0,4,-1
-4.0,237397.0,0.0,17.0,98.0,4,-1
0.0,67253.0,0.0,28.0,91.0,4,-1
-5.0,168200.0,0.0,38.0,26.0,4,-1
-5.0,132337.0,0.0,12.0,48.0,3,-1
-4.0,175116.0,0.0,17.0,71.0,4,-1
-6.0,224647.0,0.0,56.0,80.0,4,-1
-4.0,128500.0,0.0,17.0,69.0,4,-1
-2.0,179756.0,0.0,23.0,86.0,4,1
-4.0,195429.0,0.0,40.0,93.0,2,1
-2.0,176953.0,0.0,36.0,91.0,4,-1
-4.0,114704.0,0.0,25.0,98.0,4,-1
-4.0,122550.0,0.0,17.0,81.0,4,-1
-2.0,93470.0,0.0,24.0,72.0,4,-1
-2.0,54107.0,0.0,38.0,87.0,4,1
-4.0,333847.0,0.0,14.0,79.0,4,-1
-2.0,174798.0,0.0,27.0,95.0,4,1
-6.0,227521.0,0.0,70.0,66.0,4,-1
7686.0,391598.0,0.0,37.0,99.0,4,1
-2.0,83321.0,0.0,27.0,54.0,4,-1
-4.0,213320.0,0.0,8.0,82.0,4,-1
-2.0,127313.0,0.0,36.0,90.0,4,-1
-4.0,255479.0,0.0,27.0,68.0,4,-1
-2.0,320464.0,0.0,35.0,52.0,1,1
-5.0,454727.0,0.0,21.0,86.0,4,-1
-4.0,374483.0,0.0,13.0,82.0,4,-1
-4.0,78410.0,0.0,9.0,86.0,4,-1
-2.0,168896.0,0.0,51.0,84.0,4,1
-2.0,254724.0,0.0,50.0,70.0,4,1
-4.0,196688.0,0.0,9.0,71.0,4,-1
-2.0,217210.0,0.0,41.0,87.0,4,1
-4.0,160406.0,0.0,23.0,73.0,4,-1
-2.0,290742.0,0.0,39.0,91.0,4,1
-4.0,185716.0,0.0,8.0,71.0,4,-1
-4.0,201627.0,0.0,17.0,77.0,4,-1
-2.0,157102.0,0.0,37.0,92.0,2,-1
-4.0,130568.0,0.0,47.0,86.0,2,-1
-2.0,202459.0,0.0,26.0,85.0,4,-1
-4.0,303951.0,0.0,24.0,85.0,4,-1
10516.0,339360.0,0.0,33.0,103.0,4,1
-4.0,234848.0,0.0,3.0,68.0,4,-1
-2.0,38402.0,0.0,37.0,79.0,4,1
-2.0,147557.0,0.0,28.0,112.0,4,-1
-6.0,116642.0,0.0,57.0,83.0,4,1
-2.0,110124.0,0.0,31.0,114.0,4,1
0.0,230490.0,0.0,40.0,102.0,4,1
-2.0,398230.0,0.0,17.0,72.0,4,-1
0.0,187358.0,0.0,33.0,67.0,4,-1
-2.0,175833.0,0.0,65.0,81.0,4,-1
0.0,213484.0,0.0,25.0,97.0,4,-1
-2.0,105756.0,0.0,55.0,90.0,4,1
0.0,238942.0,0.0,43.0,82.0,4,-1
14340.0,200775.0,0.0,32.0,85.0,2,1
-4.0,24906.0,0.0,13.0,81.0,4,-1
-2.0,107177.0,0.0,30.0,92.0,4,1
-2.0,202094.0,0.0,38.0,51.0,4,-1
0.0,53782.0,0.0,39.0,113.0,4,-1
-4.0,159583.0,0.0,51.0,85.0,4,-1
0.0,209678.0,0.0,70.0,46.0,4,-1
-4.0,309358.0,0.0,9.0,65.0,4,-1
-2.0,206059.0,0.0,26.0,87.0,4,1
0.0,227544.0,0.0,61.0,82.0,4,-1
-3.0,135348.0,0.0,40.0,66.0,1,1
-4.0,155510.0,0.0,18.0,66.0,4,-1
7975.0,176849.0,0.0,58.0,89.0,4,-1
-4.0,163077.0,0.0,4.0,90.0,4,-1
-4.0,212617.0,0.0,20.0,78.0,3,-1
15022.0,162396.0,0.0,44.0,93.0,4,1
-2.0,195900.0,0.0,18.0,89.0,4,1
-4.0,49364.0,0.0,30.0,87.0,2,-1
-2.0,136088.0,0.0,24.0,73.0,4,-1
-2.0,119306.0,0.0,36.0,86.0,4,-1
-6.0,48958.0,0.0,44.0,60.0,4,-1
0.0,32834.0,0.0,43.0,122.0,4,-1
-4.0,82857.0,0.0,12.0,81.0,4,-1
-2.0,119693.0,0.0,54.0,96.0,4,-1
0.0,264148.0,0.0,51.0,68.0,4,-1
-4.0,30694.0,0.0,43.0,56.0,4,-1
-4.0,113644.0,0.0,18.0,86.0,4,-1
-4.0,366898.0,0.0,18.0,92.0,4,-1
-4.0,393973.0,0.0,35.0,99.0,4,-1
-5.0,165497.0,0.0,42.0,115.0,4,1
-2.0,92634.0,0.0,26.0,79.0,4,1
-2.0,379811.0,0.0,29.0,110.0,4,1
-4.0,190925.0,0.0,20.0,82.0,4,-1
-2.0,72894.0,0.0,28.0,72.0,1,1
-6.0,192318.0,0.0,57.0,62.0,4,-1
-2.0,98370.0,0.0,53.0,81.0,4,-1
0.0,121269.0,0.0,37.0,78.0,4,-1
-2.0,272774.0,0.0,54.0,96.0,4,1
0.0,223714.0,0.0,17.0,52.0,4,-1
-2.0,127883.0,0.0,37.0,102.0,4,1
-2.0,202692.0,0.0,32.0,88.0,4,-1
7296.0,99140.0,0.0,42.0,79.0,4,1
0.0,197586.0,0.0,48.0,87.0,4,-1
-4.0,43636.0,0.0,13.0,56.0,4,-1
-4.0,175196.0,0.0,32.0,84.0,4,-1
-4.0,377415.0,0.0,7.0,63.0,4,-1
-4.0,47555.0,0.0,15.0,77.0,4,-1
-2.0,218739.0,0.0,22.0,70.0,4,1
-4.0,197443.0,0.0,18.0,99.0,4,-1
-2.0,259020.0,0.0,46.0,136.0,4,-1
-2.0,121133.0,0.0,42.0,98.0,4,-1
-4.0,334603.0,0.0,5.0,78.0,4,-1
-2.0,374774.0,0.0,29.0,87.0,4,1
-2.0,192854.0,0.0,52.0,84.0,4,1
0.0,144533.0,0.0,25.0,86.0,2,-1
-2.0,136414.0,0.0,29.0,90.0,4,-1
-2.0,255851.0,0.0,41.0,66.0,4,-1
-4.0,177960.0,0.0,23.0,41.0,4,-1
99997.0,151849.0,0.0,27.0,98.0,4,1
-4.0,65107.0,0.0,8.0,61.0,4,-1
-2.0,328124.0,0.0,27.0,58.0,4,-1
-2.0,125156.0,0.0,48.0,87.0,4,1
-2.0,62843.0,0.0,45.0,65.0,4,1
0.0,230104.0,0.0,43.0,81.0,4,-1
0.0,348073.0,0.0,26.0,83.0,4,1
-2.0,425625.0,0.0,34.0,71.0,4,-1
0.0,336333.0,0.0,17.0,90.0,4,-1
-4.0,225819.0,0.0,16.0,86.0,4,-1
-2.0,216076.0,0.0,80.0,78.0,4,-1
-2.0,267915.0,0.0,27.0,85.0,4,-1
-2.0,108715.0,0.0,16.0,92.0,4,1
3101.0,575183.0,0.0,39.0,84.0,4,1
-4.0,311499.0,0.0,4.0,66.0,4,-1
7296.0,189135.0,0.0,43.0,91.0,4,1
0.0,96011.0,0.0,36.0,87.0,4,-1
-2.0,177496.0,0.0,39.0,81.0,4,-1
-2.0,213012.0,0.0,19.0,65.0,2,-1
-2.0,272727.0,0.0,54.0,86.0,2,-1
-2.0,84237.0,0.0,62.0,102.0,4,1
-4.0,476949.0,0.0,29.0,74.0,4,-1
-4.0,122018.0,0.0,15.0,90.0,4,-1
-2.0,60341.0,0.0,7.0,48.0,4,-1
0.0,172628.0,0.0,47.0,106.0,4,-1
-4.0,173287.0,0.0,30.0,89.0,2,-1
-2.0,52933.0,0.0,22.0,95.0,4,-1
-4.0,210371.0,0.0,19.0,66.0,4,-1
2170.0,87319.0,0.0,24.0,84.0,4,-1
-2.0,332501.0,0.0,48.0,69.0,4,1
-4.0,100340.0,0.0,33.0,82.0,4,-1
-4.0,216877.0,0.0,7.0,84.0,4,-1
-2.0,177981.0,0.0,35.0,78.0,4,-1
-4.0,292119.0,0.0,43.0,75.0,4,-1
-4.0,219149.0,0.0,29.0,80.0,4,-1
-2.0,161649.0,0.0,27.0,85.0,4,-1
-2.0,186824.0,0.0,31.0,93.0,4,-1
-4.0,22158.0,0.0,11.0,76.0,0,-1
-4.0,228735.0,0.0,17.0,84.0,4,-1
-4.0,187401.0,0.0,24.0,80.0,4,-1
-4.0,105939.0,0.0,15.0,87.0,4,-1
-2.0,182916.0,0.0,49.0,86.0,4,-1
-2.0,322034.0,0.0,61.0,57.0,2,-1
-4.0,263896.0,0.0,9.0,60.0,2,-1
-2.0,362781.0,0.0,31.0,77.0,0,-1
-2.0,96073.0,0.0,49.0,81.0,4,1
-6.0,193880.0,0.0,43.0,79.0,4,-1
-4.0,161312.0,0.0,20.0,121.0,4,-1
-4.0,163876.0,0.0,21.0,54.0,4,-1
-2.0,138119.0,0.0,31.0,80.0,4,1
-6.0,160440.0,0.0,50.0,87.0,4,-1
-2.0,163333.0,0.0,34.0,87.0,4,-1
15022.0,161324.0,0.0,13.0,89.0,4,1
-4.0,208894.0,0.0,20.0,92.0,4,-1
0.0,183136.0,0.0,29.0,91.0,4,-1
-2.0,192238.0,0.0,36.0,82.0,4,1
-4.0,222094.0,0.0,50.0,84.0,2,-1
-2.0,183637.0,0.0,17.0,100.0,4,-1
-2.0,187930.0,0.0,32.0,151.0,4,-1
4097.0,25507.0,0.0,13.0,92.0,4,-1
-2.0,353834.0,0.0,34.0,84.0,4,1
-2.0,250813.0,0.0,23.0,81.0,4,1
0.0,385593.0,0.0,49.0,81.0,4,-1
-4.0,84794.0,0.0,55.0,85.0,4,-1
-5.0,127708.0,0.0,52.0,81.0,4,-1
-2.0,99209.0,0.0,41.0,54.0,4,-1
-2.0,347997.0,0.0,44.0,72.0,4,-1
0.0,175971.0,0.0,42.0,78.0,4,-1
15022.0,278568.0,0.0,28.0,123.0,2,1
0.0,186019.0,0.0,34.0,90.0,4,-1
0.0,55113.0,0.0,23.0,65.0,4,-1
-6.0,179420.0,0.0,52.0,87.0,4,-1
-5.0,68461.0,0.0,45.0,86.0,2,-1
-2.0,202040.0,0.0,31.0,82.0,4,1
-6.0,113407.0,0.0,73.0,91.0,4,-1
-2.0,186947.0,0.0,30.0,88.0,4,1
-2.0,190035.0,0.0,30.0,102.0,4,-1
-4.0,198505.0,0.0,24.0,81.0,4,-1
-4.0,256458.0,0.0,30.0,61.0,4,-1
-2.0,622202.0,0.0,14.0,53.0,4,-1
-2.0,133732.0,0.0,76.0,81.0,4,-1
-2.0,181833.0,0.0,21.0,71.0,4,-1
-4.0,286428.0,0.0,18.0,69.0,4,-1
-2.0,378598.0,0.0,54.0,92.0,4,1
5011.0,121025.0,0.0,39.0,87.0,4,-1
0.0,165200.0,0.0,24.0,89.0,4,-1
-4.0,74713.0,0.0,17.0,67.0,4,-1
-4.0,185592.0,0.0,10.0,75.0,4,1
-2.0,132643.0,0.0,27.0,46.0,4,-1
-2.0,232335.0,0.0,28.0,79.0,4,1
-2.0,175549.0,0.0,19.0,81.0,4,-1
0.0,115318.0,0.0,36.0,89.0,4,-1
3135.0,340278.0,0.0,21.0,86.0,4,-1
-4.0,171897.0,0.0,32.0,86.0,4,-1
-6.0,94882.0,0.0,41.0,65.0,4,-1
-2.0,144205.0,0.0,26.0,73.0,4,-1
0.0,141139.0,0.0,42.0,82.0,1,-1
-5.0,192744.0,0.0,17.0,110.0,4,-1
-4.0,238196.0,0.0,21.0,141.0,4,-1
-4.0,305621.0,0.0,19.0,101.0,4,-1
0.0,312854.0,0.0,18.0,77.0,4,-1
-4.0,33894.0,0.0,9.0,80.0,4,-1
-4.0,264885.0,0.0,13.0,40.0,4,-1
-4.0,268841.0,0.0,26.0,77.0,2,-1
-2.0,99663.0,0.0,39.0,96.0,4,-1
-2.0,257609.0,0.0,36.0,93.0,4,-1
-2.0,195915.0,0.0,51.0,81.0,4,-1
-4.0,266502.0,0.0,13.0,71.0,4,-1
-6.0,287985.0,0.0,56.0,67.0,2,-1
-2.0,200578.0,0.0,34.0,91.0,4,-1
8610.0,117306.0,0.0,51.0,94.0,4,1
0.0,223088.0,0.0,54.0,47.0,4,-1
-2.0,175348.0,0.0,47.0,100.0,4,-1
-4.0,335411.0,0.0,13.0,87.0,4,-1
-2.0,53711.0,0.0,60.0,102.0,4,-1
-6.0,39221.0,0.0,65.0,67.0,4,-1
-2.0,228509.0,0.0,45.0,81.0,4,-1
-4.0,234672.0,0.0,14.0,104.0,4,-1
0.0,88086.0,0.0,42.0,79.0,4,-1
0.0,420049.0,0.0,27.0,79.0,4,-1
-5.0,126527.0,0.0,26.0,71.0,2,-1
-2.0,238015.0,0.0,26.0,94.0,4,-1
-2.0,21422.0,0.0,45.0,86.0,4,-1
-2.0,147813.0,0.0,18.0,112.0,4,-1
-4.0,222455.0,0.0,5.0,50.0,4,-1
-2.0,126688.0,0.0,31.0,93.0,4,1
0.0,301089.0,0.0,31.0,80.0,4,-1
-2.0,382548.0,0.0,39.0,98.0,4,1
-2.0,232363.0,0.0,36.0,86.0,4,1
3135.0,167360.0,0.0,15.0,95.0,4,-1
0.0,377433.0,0.0,15.0,79.0,2,-1
-4.0,252716.0,0.0,33.0,78.0,4,-1
-2.0,186831.0,0.0,36.0,81.0,4,-1
-2.0,176111.0,0.0,25.0,84.0,4,-1
-4.0,175131.0,0.0,7.0,83.0,4,-1
-4.0,357459.0,0.0,17.0,67.0,4,-1
-2.0,180942.0,0.0,41.0,76.0,4,-1
-2.0,30229.0,0.0,37.0,89.0,4,1
-2.0,350401.0,0.0,30.0,81.0,4,1
-4.0,194260.0,0.0,18.0,90.0,4,-1
-2.0,137662.0,0.0,45.0,80.0,4,-1
-4.0,131771.0,0.0,40.0,77.0,4,-1
-2.0,283596.0,0.0,26.0,92.0,4,1
7296.0,218174.0,0.0,23.0,96.0,4,1
7686.0,287594.0,0.0,36.0,87.0,4,1
0.0,281728.0,0.0,40.0,73.0,4,-1
-2.0,51702.0,0.0,56.0,75.0,4,-1
-4.0,156676.0,0.0,31.0,64.0,4,-1
-4.0,566076.0,0.0,16.0,85.0,2,-1
-2.0,121365.0,0.0,37.0,89.0,4,1
-4.0,260985.0,0.0,17.0,71.0,4,-1
-4.0,90870.0,0.0,8.0,80.0,1,-1
-2.0,218311.0,0.0,35.0,105.0,4,-1
-2.0,170151.0,0.0,40.0,95.0,4,-1
0.0,171898.0,0.0,20.0,96.0,4,-1
-4.0,193181.0,0.0,24.0,86.0,4,-1
-4.0,164143.0,0.0,8.0,62.0,4,-1
-2.0,204287.0,0.0,65.0,92.0,2,-1
-5.0,81178.0,0.0,36.0,77.0,4,-1
7686.0,92154.0,0.0,30.0,98.0,4,1
-2.0,181105.0,0.0,39.0,81.0,4,-1
0.0,102800.0,0.0,49.0,75.0,4,-1
-2.0,366539.0,0.0,36.0,90.0,4,1
-4.0,153526.0,0.0,8.0,81.0,4,-1
-2.0,189537.0,0.0,53.0,134.0,4,-1
-6.0,154181.0,0.0,52.0,65.0,4,-1
-4.0,90765.0,0.0,17.0,81.0,4,-1
-3.0,278774.0,0.0,52.0,90.0,4,-1
-4.0,253591.0,0.0,16.0,80.0,4,-1
-2.0,59671.0,0.0,34.0,101.0,4,1
-2.0,170997.0,0.0,52.0,107.0,4,-1
-4.0,160991.0,0.0,14.0,45.0,4,-1
-4.0,493734.0,0.0,22.0,71.0,4,-1
-5.0,325811.0,0.0,28.0,91.0,4,-1
-2.0,196354.0,0.0,31.0,57.0,4,-1
-2.0,316603.0,0.0,27.0,82.0,4,1
-2.0,365748.0,0.0,29.0,91.0,4,-1
-5.0,310000.0,0.0,25.0,87.0,4,-1
-4.0,241860.0,0.0,24.0,81.0,4,-1
-2.0,184114.0,0.0,34.0,97.0,4,1
-4.0,134689.0,0.0,42.0,86.0,4,-1
-4.0,274555.0,0.0,6.0,50.0,4,-1
15022.0,207866.0,0.0,31.0,115.0,4,1
-4.0,284071.0,0.0,13.0,96.0,4,-1
0.0,186456.0,0.0,47.0,95.0,4,-1
-4.0,255584.0,0.0,14.0,82.0,4,-1
13544.0,302673.0,0.0,42.0,82.0,4,1
-3.0,148515.0,0.0,54.0,54.0,1,-1
-2.0,213668.0,0.0,40.0,102.0,4,1
0.0,53652.0,0.0,62.0,59.0,4,-1
0.0,316833.0,0.0,35.0,90.0,4,1
7296.0,145974.0,0.0,10.0,101.0,4,1
-2.0,185094.0,0.0,28.0,100.0,4,-1
-4.0,183122.0,0.0,22.0,112.0,4,-1
-4.0,63051.0,0.0,18.0,74.0,4,-1
-2.0,339747.0,0.0,22.0,92.0,2,-1
-2.0,273053.0,0.0,22.0,63.0,4,-1
-2.0,239266.0,0.0,46.0,79.0,4,-1
-6.0,111779.0,0.0,67.0,120.0,4,-1
-2.0,165777.0,0.0,22.0,84.0,2,-1
-4.0,152754.0,0.0,10.0,50.0,1,-1
-2.0,212317.0,0.0,47.0,82.0,4,1
-2.0,118553.0,0.0,36.0,73.0,4,-1
-2.0,269550.0,0.0,40.0,101.0,4,-1
0.0,321785.0,0.0,13.0,86.0,4,1
-2.0,216005.0,0.0,77.0,63.0,4,-1
-2.0,205825.0,0.0,33.0,87.0,4,1
-4.0,427446.0,0.0,8.0,91.0,2,-1
-4.0,198272.0,0.0,16.0,83.0,4,-1
-4.0,54319.0,0.0,42.0,66.0,4,-1
-4.0,195753.0,0.0,24.0,81.0,4,-1
0.0,294557.0,0.0,39.0,97.0,4,-1
-4.0,77528.0,0.0,49.0,88.0,4,-1
-2.0,288167.0,0.0,28.0,81.0,4,-1
-4.0,125023.0,0.0,16.0,85.0,4,-1
-2.0,80954.0,0.0,25.0,73.0,4,1
-4.0,33022.0,0.0,22.0,70.0,4,-1
0.0,388739.0,0.0,33.0,100.0,4,1
0.0,347146.0,0.0,23.0,84.0,4,-1
99997.0,158305.0,0.0,50.0,118.0,4,1
-3.0,362793.0,0.0,34.0,77.0,2,-1
0.0,39397.0,0.0,21.0,90.0,4,-1
-6.0,322705.0,0.0,44.0,104.0,4,1
2198.0,31669.0,0.0,17.0,86.0,4,-1
-4.0,176950.0,0.0,58.0,56.0,4,-1
-2.0,189036.0,0.0,17.0,92.0,4,-1
0.0,98728.0,0.0,40.0,84.0,4,-1
-6.0,172247.0,0.0,47.0,93.0,4,-1
-4.0,170466.0,0.0,5.0,43.0,4,-1
-4.0,129022.0,0.0,21.0,98.0,4,-1
-4.0,247588.0,0.0,16.0,62.0,4,-1
0.0,204529.0,0.0,23.0,100.0,4,-1
-4.0,192665.0,0.0,20.0,62.0,4,-1
-2.0,336552.0,0.0,24.0,87.0,1,1
-5.0,143947.0,0.0,14.0,79.0,2,-1
-4.0,272597.0,0.0,25.0,75.0,4,-1
-4.0,312381.0,0.0,17.0,84.0,2,-1
0.0,172280.0,0.0,11.0,85.0,4,-1
-4.0,342424.0,0.0,6.0,76.0,4,-1
-4.0,123895.0,0.0,49.0,91.0,2,-1
0.0,398139.0,0.0,15.0,146.0,4,-1
-2.0,143002.0,0.0,29.0,88.0,4,-1
-4.0,331548.0,0.0,24.0,81.0,3,-1
-2.0,225161.0,0.0,17.0,86.0,4,-1
-4.0,311872.0,0.0,4.0,78.0,4,-1
-2.0,170689.0,0.0,31.0,81.0,2,-1
-4.0,96187.0,0.0,11.0,87.0,4,-1
-4.0,37942.0,0.0,2.0,68.0,4,-1
-4.0,198130.0,0.0,47.0,83.0,4,-1
-4.0,344289.0,0.0,25.0,69.0,4,1
-2.0,112510.0,0.0,32.0,110.0,4,-1
-4.0,180165.0,0.0,28.0,92.0,4,-1
-2.0,55406.0,0.0,40.0,89.0,4,-1
-2.0,131253.0,0.0,29.0,88.0,4,-1
3906.0,104785.0,0.0,33.0,88.0,4,-1
3325.0,427333.0,0.0,47.0,86.0,2,-1
-4.0,73303.0,0.0,32.0,79.0,2,-1
-2.0,216862.0,0.0,17.0,79.0,4,-1
-2.0,259767.0,0.0,29.0,100.0,4,-1
-5.0,200743.0,0.0,39.0,86.0,2,-1
-4.0,87524.0,0.0,5.0,54.0,4,-1
-4.0,161252.0,0.0,18.0,54.0,4,-1
-4.0,262033.0,0.0,22.0,84.0,2,-1
-4.0,287690.0,0.0,11.0,72.0,4,-1
-2.0,303609.0,0.0,29.0,83.0,4,-1
-5.0,365420.0,0.0,41.0,138.0,4,-1
-2.0,394365.0,0.0,24.0,83.0,4,-1
-2.0,263160.0,0.0,18.0,88.0,4,1
-4.0,86632.0,0.0,39.0,93.0,4,1
-4.0,120290.0,0.0,35.0,93.0,4,-1
-2.0,90403.0,0.0,49.0,87.0,4,-1
-4.0,79087.0,0.0,19.0,93.0,4,-1
-2.0,197353.0,0.0,38.0,85.0,4,-1
-4.0,121008.0,0.0,9.0,68.0,4,-1
15022.0,37535.0,0.0,31.0,100.0,4,1
-2.0,96331.0,0.0,33.0,88.0,4,1
-4.0,217311.0,0.0,10.0,76.0,4,-1
0.0,137115.0,0.0,72.0,63.0,4,-1
0.0,227835.0,0.0,34.0,110.0,4,-1
-4.0,22158.0,0.0,27.0,64.0,0,-1
-2.0,176909.0,0.0,32.0,112.0,4,1
-2.0,154381.0,0.0,52.0,92.0,4,1
-5.0,183454.0,0.0,18.0,62.0,4,-1
-4.0,193546.0,0.0,13.0,59.0,2,-1
-4.0,313882.0,0.0,10.0,82.0,4,-1
-2.0,34195.0,0.0,39.0,84.0,4,-1
0.0,271821.0,0.0,38.0,64.0,4,-1
-2.0,46462.0,0.0,58.0,48.0,4,-1
-2.0,128074.0,0.0,24.0,100.0,4,-1
-4.0,176499.0,0.0,18.0,87.0,4,-1
0.0,191085.0,0.0,48.0,79.0,4,-1
-2.0,34463.0,0.0,24.0,91.0,4,-1
-2.0,123266.0,0.0,28.0,93.0,4,-1
0.0,113470.0,0.0,34.0,85.0,4,-1
-4.0,116275.0,0.0,16.0,21.0,4,-1
-4.0,30446.0,0.0,25.0,124.0,4,-1
-4.0,198525.0,0.0,19.0,83.0,4,-1
99993.0,131841.0,0.0,36.0,98.0,4,1
-2.0,129773.0,0.0,28.0,97.0,4,-1
10515.0,49411.0,0.0,26.0,88.0,4,1
-4.0,292292.0,0.0,15.0,74.0,4,-1
-2.0,91740.0,0.0,45.0,92.0,4,1
-6.0,178291.0,0.0,45.0,81.0,4,-1
-4.0,227467.0,0.0,39.0,93.0,4,-1
-2.0,183481.0,0.0,28.0,83.0,0,-1
-5.0,275456.0,0.0,29.0,85.0,2,-1
-4.0,328027.0,0.0,32.0,113.0,2,-1
-4.0,382694.0,0.0,22.0,64.0,4,-1
-4.0,122997.0,0.0,8.0,64.0,4,-1
-4.0,175550.0,0.0,17.0,80.0,2,-1
-4.0,256287.0,0.0,12.0,51.0,3,-1
-2.0,161166.0,0.0,29.0,88.0,4,1
-2.0,48194.0,0.0,29.0,108.0,4,-1
-2.0,186540.0,0.0,29.0,101.0,4,-1
-4.0,96876.0,0.0,6.0,77.0,4,-1
-2.0,117567.0,0.0,32.0,90.0,4,-1
-4.0,100160.0,0.0,4.0,74.0,4,-1
0.0,101791.0,0.0,31.0,91.0,4,-1
-2.0,234764.0,0.0,21.0,77.0,4,1
-2.0,59482.0,0.0,54.0,91.0,4,1
-5.0,614123.0,0.0,13.0,70.0,2,-1
-4.0,203521.0,0.0,38.0,72.0,4,-1
-4.0,128378.0,0.0,19.0,88.0,4,-1
-2.0,36999.0,0.0,49.0,93.0,2,1
-4.0,303249.0,0.0,8.0,71.0,4,-1
-2.0,217049.0,0.0,76.0,53.0,4,-1
15022.0,176088.0,0.0,44.0,64.0,4,1
-4.0,266060.0,0.0,35.0,107.0,4,1
-2.0,285900.0,0.0,29.0,63.0,2,1
-4.0,70270.0,0.0,14.0,86.0,4,-1
-4.0,214245.0,0.0,15.0,80.0,4,-1
-2.0,143394.0,0.0,31.0,103.0,4,-1
-2.0,150517.0,0.0,44.0,79.0,4,-1
-2.0,292274.0,0.0,12.0,90.0,4,-1
-2.0,110874.0,0.0,35.0,100.0,4,1
0.0,225073.0,0.0,22.0,81.0,4,-1
-2.0,154129.0,0.0,25.0,85.0,4,-1
-4.0,34472.0,0.0,17.0,76.0,4,-1
-2.0,91668.0,0.0,19.0,78.0,4,-1
-2.0,183677.0,0.0,47.0,84.0,4,-1
0.0,190898.0,0.0,33.0,80.0,4,-1
-2.0,167290.0,0.0,58.0,88.0,4,1
-4.0,44230.0,0.0,39.0,60.0,4,-1
-4.0,150477.0,0.0,18.0,72.0,4,-1
0.0,32636.0,0.0,33.0,86.0,4,-1
0.0,153121.0,0.0,38.0,103.0,4,-1
-4.0,352460.0,0.0,18.0,86.0,2,-1
-2.0,176729.0,0.0,38.0,122.0,4,1
0.0,171859.0,0.0,35.0,84.0,4,-1
-4.0,260505.0,0.0,32.0,86.0,2,-1
